Id,target
83253,8.034496
83254,8.382492
83260,8.099167
83261,8.485422
83264,8.656443
83266,8.588632
83267,8.433085
83273,8.017694
83275,8.263107
83277,7.9651165
83278,8.313897
83289,8.059941
83294,8.06933
83295,8.416974
83298,8.251579
83303,7.8068695
83304,8.556721
83309,8.262137
83312,8.232832
83317,8.082966
83318,8.2501
83319,8.267946
83320,8.431365
83322,8.349329
83325,8.010753
83338,8.258681
83343,8.14935
83344,7.8293676
83346,8.083283
83347,8.480099
83348,8.160769
83350,8.502322
83357,8.188326
83358,8.033134
83359,7.962929
83362,8.199401
83365,8.3115635
83367,8.144553
83368,7.9635634
83369,8.238015
83372,7.9000015
83373,8.141834
83374,8.231819
83378,8.46038
83381,8.337128
83382,8.433565
83385,8.418494
83389,8.277779
83391,8.072868
83392,8.1294775
83399,8.4112215
83400,8.628715
83402,8.228506
83405,7.858771
83406,8.459802
83409,8.401784
83410,8.069811
83411,8.018051
83416,8.089634
83417,8.044509
83424,8.173425
83425,8.319221
83426,8.354051
83427,8.343976
83429,8.239197
83430,7.977876
83431,8.638768
83432,8.130644
83433,8.534219
83436,8.533052
83439,7.7202554
83440,8.468601
83447,8.632288
83449,8.275637
83451,7.9622912
83453,8.02515
83455,8.49374
83456,7.9239306
83458,8.205422
83460,8.470448
83461,8.411056
83462,8.34298
83463,8.079351
83464,8.262325
83465,8.597704
83471,7.9692845
83472,8.341248
83473,8.236042
83474,8.110902
83476,8.25319
83478,8.516344
83479,7.934661
83483,8.040918
83484,8.232642
83485,8.509928
83488,8.461383
83491,8.097095
83493,8.1410265
83494,8.25301
83497,8.278397
83499,8.474103
83501,8.402213
83505,8.408748
83506,8.037779
83510,8.214092
83514,8.283071
83518,8.127047
83519,8.667695
83520,8.569281
83521,8.57633
83525,7.942196
83533,8.206065
83535,8.205394
83536,7.9465346
83537,8.189171
83540,8.142665
83542,8.754702
83547,8.162087
83551,8.675577
83557,7.975307
83558,7.999349
83566,8.184674
83567,8.137353
83569,8.095363
83572,8.47198
83576,8.202909
83577,8.396781
83578,8.804709
83579,8.207021
83583,8.258507
83584,8.430201
83586,8.357134
83587,8.780944
83588,8.145666
83590,8.198781
83591,8.384011
83592,8.738308
83594,7.91023
83598,8.209457
83602,7.993435
83603,8.18295
83604,8.263369
83605,7.7763605
83607,8.313764
83610,8.212972
83613,8.192886
83615,8.256852
83617,8.351568
83623,8.529555
83625,8.192067
83632,8.291894
83634,8.499304
83635,8.048859
83639,8.118402
83641,8.304855
83642,8.200574
83650,8.364125
83651,8.165322
83655,8.353243
83658,8.118832
83659,7.7579255
83660,8.331204
83665,7.8801694
83669,8.386339
83670,8.279061
83671,8.447869
83672,8.144405
83676,8.0476265
83677,7.7695794
83683,8.172104
83685,8.273839
83686,8.559764
83688,8.162945
83689,8.26793
83690,7.8782997
83691,8.570444
83692,8.348018
83693,7.6979475
83694,8.047273
83695,8.513992
83698,8.285908
83700,8.236193
83701,8.407748
83703,8.00753
83707,8.446398
83708,8.523513
83710,8.422628
83711,8.312443
83713,8.087936
83714,8.03807
83715,8.386605
83719,8.323222
83721,7.9952993
83722,8.831218
83724,8.289322
83726,8.332487
83730,8.169937
83732,8.066548
83733,8.421287
83734,8.442591
83735,7.973283
83737,8.219418
83741,8.383459
83743,7.840685
83744,8.175315
83748,8.166493
83749,8.416635
83751,8.269124
83753,8.397984
83754,8.158928
83758,7.958673
83760,8.225239
83763,8.47612
83765,7.911575
83768,8.197534
83770,8.087593
83772,8.225097
83775,8.356512
83776,8.272346
83779,8.137127
83782,8.283333
83783,8.325146
83786,8.222359
83787,8.336976
83788,8.188991
83789,8.128521
83790,7.663264
83797,8.375688
83798,8.317298
83801,8.414299
83802,8.020329
83804,8.390721
83807,8.326136
83808,8.411242
83810,8.174262
83811,8.194669
83817,8.295465
83824,8.24429
83828,8.269844
83830,8.116739
83833,8.164248
83834,8.160803
83835,8.232069
83836,8.393832
83837,8.365236
83838,7.6769056
83842,8.063756
83845,8.365844
83848,8.324834
83851,8.188569
83852,8.380049
83853,8.301293
83856,8.184935
83857,8.381425
83859,8.457644
83864,8.231485
83868,8.534341
83872,8.329079
83874,8.74684
83875,8.339671
83876,8.2258215
83878,8.189378
83880,8.197216
83884,8.366788
83886,8.298631
83887,7.822947
83889,8.091523
83890,8.306219
83891,7.8544383
83892,8.440836
83894,7.973115
83902,8.520485
83904,8.36222
83905,7.8899946
83906,8.291993
83916,8.309934
83917,8.368151
83921,8.375586
83922,8.473295
83926,8.522367
83930,8.168684
83931,8.198635
83932,8.347215
83937,8.148366
83940,8.297485
83944,8.264592
83945,8.3925
83949,8.075041
83950,8.014782
83954,8.125876
83957,8.065151
83959,8.159367
83960,8.012271
83962,7.971994
83964,8.284978
83966,8.021565
83971,8.196524
83974,8.325381
83976,7.8927274
83977,8.104485
83978,8.115522
83980,8.431186
83981,8.282276
83982,8.153582
83983,8.080862
83986,8.318758
83987,8.387147
83988,8.244734
83989,8.128188
83990,8.387429
83991,8.427482
83997,8.28562
83999,8.11188
84004,8.40407
84009,8.371267
84012,7.9274697
84014,8.293502
84019,8.351999
84020,8.58738
84023,8.117885
84024,7.786747
84027,8.233756
84028,8.677745
84031,8.754278
84033,7.887911
84036,8.082921
84037,8.057379
84039,8.620238
84040,8.515725
84046,8.229062
84049,8.558153
84051,8.119082
84054,8.230509
84057,8.300355
84062,8.469565
84063,8.426373
84066,8.418062
84067,8.2746725
84072,8.293318
84076,8.150401
84078,8.369371
84082,8.221375
84083,8.000496
84084,8.050497
84085,8.092093
84086,8.312772
84092,8.563409
84098,8.123546
84099,8.356034
84100,8.153429
84102,7.932227
84104,8.356027
84105,8.183073
84109,8.598747
84110,8.895896
84111,8.213842
84112,8.394563
84113,8.7179365
84118,8.2163105
84120,8.524569
84121,7.918562
84122,8.529394
84125,8.133192
84131,8.36782
84134,8.332351
84144,8.475104
84148,8.163229
84150,7.9618363
84152,8.21937
84156,8.169259
84158,8.681201
84159,7.956859
84160,8.593185
84161,8.259694
84163,8.088743
84164,8.298524
84168,8.232221
84171,8.193694
84176,7.7634706
84177,8.243021
84183,8.027622
84184,8.289444
84185,8.577603
84188,8.071048
84192,7.9715962
84193,8.304417
84194,8.347714
84195,8.464656
84196,7.9124093
84197,8.314675
84198,8.125349
84202,8.138512
84204,7.7224116
84205,8.407841
84209,8.556061
84210,7.603005
84213,8.693192
84214,8.2411585
84216,8.246034
84217,8.517818
84219,7.9204297
84222,8.114838
84224,8.275923
84229,7.9542003
84230,8.321646
84231,8.29237
84234,8.170529
84236,7.9127564
84237,8.25762
84242,8.393708
84243,7.852251
84247,7.971434
84249,8.27083
84250,8.30407
84255,8.019314
84257,8.135414
84259,8.230952
84260,8.546672
84261,8.259386
84265,7.7666464
84267,7.913448
84269,8.096846
84271,8.22438
84272,8.323528
84275,8.001634
84280,8.819025
84283,8.245932
84284,8.472649
84286,8.2191515
84287,8.217169
84290,7.8910894
84291,7.8932114
84293,7.8172655
84294,8.178293
84295,8.425755
84297,7.9122787
84299,8.297733
84304,8.375368
84306,8.069344
84308,7.8514047
84309,8.4499445
84311,8.443929
84313,8.645927
84316,8.296741
84319,8.118369
84320,8.188182
84324,7.9539385
84327,8.02773
84328,8.270862
84329,8.238262
84330,8.578953
84332,8.596231
84349,8.008853
84357,8.023525
84361,8.261491
84371,8.3951235
84372,8.268549
84376,8.344024
84384,8.3038435
84386,8.520274
84393,8.412815
84395,8.546483
84398,8.26045
84409,8.109386
84414,8.497985
84417,8.3600235
84419,8.291839
84421,8.167683
84425,8.082829
84431,8.703476
84437,8.18001
84438,7.933199
84439,8.649499
84441,8.667015
84448,8.154471
84454,8.014137
84455,8.405888
84456,8.486697
84457,8.304097
84462,8.828848
84463,8.272683
84464,8.248188
84465,8.474077
84469,8.251344
84473,8.207496
84477,8.367869
84478,7.923012
84485,8.627655
84489,8.3205185
84490,8.171151
84492,7.841552
84494,8.150596
84496,8.144699
84498,7.9740276
84499,8.368703
84502,8.10281
84503,8.19101
84504,8.660486
84505,8.251706
84508,7.6688275
84509,8.036033
84511,8.123138
84513,8.198439
84515,8.568538
84521,8.449778
84523,8.098831
84525,8.203191
84527,8.22689
84529,8.205091
84531,7.828086
84532,8.268047
84536,8.348599
84539,7.601041
84541,8.069549
84555,8.11066
84557,8.29344
84559,7.7876296
84561,8.376945
84564,8.182056
84567,8.288334
84568,8.437662
84569,8.670934
84575,8.112124
84576,8.149799
84577,8.226104
84580,8.181583
84581,8.259387
84583,7.999347
84585,7.7673163
84591,8.1210785
84592,8.091726
84594,8.474335
84595,8.227767
84596,7.451801
84599,8.154699
84605,8.249142
84607,8.154576
84608,8.159293
84609,8.256118
84613,8.120366
84614,8.132046
84615,8.43625
84617,8.129831
84619,7.9335747
84621,7.7450275
84622,8.39262
84623,8.1193
84624,7.723381
84625,8.51473
84626,7.926149
84627,8.273441
84629,8.087048
84630,8.426111
84633,8.025538
84638,7.996523
84639,8.090913
84642,8.309737
84647,8.393191
84648,7.8100686
84655,8.539726
84656,7.968401
84658,8.107965
84666,8.042445
84667,8.573066
84672,8.246692
84675,8.249161
84676,7.846907
84678,8.193923
84682,8.567589
84684,8.065114
84688,8.623879
84692,7.8522
84694,8.405934
84695,8.145431
84697,8.159639
84698,8.270583
84699,8.536481
84701,8.6529875
84703,8.319546
84706,8.023449
84707,8.280378
84709,8.542942
84710,8.506975
84713,8.164449
84714,8.376717
84715,7.994946
84717,8.462046
84718,8.179153
84719,8.098078
84721,8.024167
84722,7.9387636
84724,8.504792
84726,8.098514
84727,8.31828
84728,8.24365
84730,8.186579
84733,8.237182
84735,8.100586
84738,8.072783
84739,8.405662
84740,8.0613365
84742,8.465319
84743,8.099392
84745,8.219119
84748,8.194787
84749,8.401437
84751,8.365713
84753,7.8889284
84754,8.166153
84760,8.502849
84763,7.795679
84765,7.76474
84766,8.103733
84769,7.840158
84771,8.285216
84773,8.177972
84774,8.154018
84775,8.3001175
84777,8.473196
84778,8.072604
84781,7.8030148
84782,8.120498
84787,8.120192
84790,8.5778055
84794,7.9379945
84795,8.102971
84797,7.7719316
84799,8.383755
84801,7.938555
84803,8.397773
84804,8.242969
84808,8.032083
84813,8.4758415
84814,7.8475065
84817,8.286129
84819,8.37299
84821,8.026197
84826,8.110107
84827,7.904007
84828,7.9919343
84830,7.9625564
84831,8.566946
84833,8.205572
84835,8.003898
84838,8.078255
84843,8.55151
84844,8.4149065
84846,8.293911
84849,8.295253
84853,8.302868
84857,8.410109
84864,8.231239
84867,8.348683
84869,8.193732
84871,8.250109
84872,8.531752
84875,8.269085
84876,8.463722
84877,7.8906574
84878,8.264463
84882,8.013458
84883,8.567123
84890,7.972828
84891,8.499147
84892,8.68553
84893,7.9640346
84895,8.443274
84902,8.268968
84904,8.434559
84905,8.467792
84907,8.271431
84910,8.098293
84915,8.053974
84917,8.292339
84926,8.133411
84929,8.396444
84933,8.315795
84934,8.344591
84935,8.350819
84936,8.003738
84938,7.664806
84940,8.037394
84941,8.390968
84945,8.272221
84947,8.578744
84951,8.293818
84953,8.312187
84954,8.378376
84955,7.7410717
84956,8.255178
84958,8.411654
84960,8.000214
84965,8.000513
84968,7.898814
84969,8.6911545
84971,7.9912114
84974,8.181885
84975,7.911981
84978,8.5282955
84979,8.068891
84980,8.048084
84982,8.05146
84987,8.551198
84988,8.258314
84991,8.413965
84993,8.194987
84994,8.172424
84995,8.3614435
84998,8.327913
85002,8.402434
85003,8.171653
85005,8.291256
85006,8.206843
85009,8.325628
85011,8.344506
85013,8.416252
85014,8.358749
85018,7.824446
85024,7.8868957
85025,8.817959
85027,8.55264
85028,8.401139
85033,8.085761
85036,8.393446
85037,8.354315
85038,8.5153055
85039,8.481686
85043,8.134446
85049,8.050458
85052,8.556395
85053,8.324855
85056,8.410639
85057,8.625403
85060,8.331144
85062,8.234836
85065,8.394898
85066,8.198396
85068,7.598853
85069,8.100453
85072,7.7872434
85073,8.105485
85074,7.856109
85076,7.870146
85077,8.019086
85079,8.179818
85082,8.118572
85087,8.179476
85088,8.086314
85089,8.4501505
85092,8.058494
85093,7.9089675
85097,8.455858
85098,8.4800205
85109,8.423249
85110,8.237476
85112,8.148553
85113,8.0612135
85115,8.0433855
85117,8.182691
85119,8.641631
85120,8.093431
85123,8.69722
85126,8.391089
85130,7.9814477
85131,8.387755
85133,7.907144
85142,7.7922626
85146,8.3419695
85150,8.390215
85153,8.237614
85155,8.2852545
85158,7.955299
85165,8.102264
85167,8.140449
85169,8.381292
85173,7.8594437
85177,8.565321
85180,8.387892
85182,8.209118
85185,8.579012
85188,8.350908
85193,8.359768
85194,7.9898267
85196,8.244184
85197,8.419197
85203,8.434666
85204,8.314782
85205,8.092756
85206,8.174331
85209,8.434621
85210,8.047888
85211,7.990209
85212,8.420421
85215,8.006962
85217,8.4381
85219,8.337036
85222,8.297589
85226,8.26816
85237,8.267311
85238,8.17751
85239,8.340992
85240,8.435947
85241,8.341454
85248,8.228246
85249,8.535665
85251,7.7473674
85253,8.335717
85255,8.161493
85257,8.323899
85258,8.48121
85259,7.9913173
85260,7.7523556
85262,8.315825
85264,8.344202
85265,8.162318
85269,8.02647
85270,8.433616
85271,8.357566
85274,8.557281
85281,8.258133
85283,8.05401
85289,7.811203
85296,8.092556
85297,8.666814
85299,8.533604
85301,8.604704
85304,8.211657
85306,8.141395
85307,7.8785324
85308,7.935291
85309,8.0691595
85310,8.080031
85311,8.249764
85312,8.171166
85314,8.124591
85316,7.837602
85317,8.44794
85318,8.450835
85323,8.142892
85325,8.271309
85327,8.265228
85334,8.561761
85336,8.600812
85337,8.701906
85338,7.7962584
85340,8.034121
85347,8.035232
85351,8.209834
85352,8.405002
85355,8.109068
85356,8.041389
85357,7.9757724
85358,8.353136
85361,8.131325
85362,8.109218
85363,8.146273
85368,8.106482
85369,8.091787
85371,8.794948
85373,8.10269
85375,8.718736
85379,8.587853
85381,8.070521
85383,8.149678
85384,7.911752
85385,8.21844
85386,7.7968616
85387,8.217105
85389,8.408294
85390,8.27599
85391,8.355234
85399,8.350858
85401,8.435983
85404,8.409372
85405,8.451422
85407,8.01106
85410,8.397211
85411,8.453021
85416,8.247658
85417,8.087834
85418,8.4637
85420,8.193625
85421,8.151161
85423,8.749731
85426,7.871503
85427,8.625832
85438,7.942431
85443,8.151361
85444,8.052341
85446,8.462921
85447,8.09184
85448,8.3344
85450,7.9722557
85452,8.544333
85453,8.138716
85457,8.279053
85460,8.197497
85461,8.125623
85462,8.343127
85463,7.920583
85466,8.432272
85467,8.039621
85469,8.088815
85470,8.095679
85474,8.383611
85475,8.183569
85477,7.7425814
85479,8.297041
85484,7.8658233
85485,8.17854
85488,7.8434424
85489,8.380176
85491,8.095385
85492,8.403206
85496,8.187883
85497,8.270625
85498,8.310887
85500,8.055674
85503,8.090926
85506,8.847938
85508,7.861215
85514,8.0429735
85516,8.133268
85517,8.033331
85518,8.229454
85521,8.141527
85525,8.387032
85528,8.223735
85529,8.321064
85530,8.112307
85531,8.168168
85537,8.24935
85539,8.371706
85540,8.238514
85541,7.9519033
85544,7.97147
85550,8.283265
85555,8.740555
85557,8.608004
85562,8.1819105
85566,8.620599
85567,8.208223
85570,8.422572
85571,7.9487877
85572,8.553488
85582,7.684374
85585,8.246114
85586,8.417382
85587,8.262294
85588,8.286433
85589,8.183345
85591,8.250965
85593,8.552749
85595,8.101151
85599,8.356483
85604,7.721375
85607,8.475889
85613,8.286339
85614,8.138531
85617,8.216318
85620,8.399734
85621,8.091353
85623,8.2366
85625,8.314268
85628,8.2655
85629,7.9884353
85631,8.280652
85632,8.282696
85633,8.138595
85637,8.477317
85638,8.074384
85642,8.539233
85644,7.9414835
85647,8.365725
85648,8.298414
85650,8.244613
85652,8.146654
85653,8.187109
85657,8.00159
85659,7.898688
85660,8.045669
85663,8.344065
85665,8.334422
85668,8.381793
85669,8.054326
85670,7.9545493
85672,8.447747
85673,8.481919
85676,8.447329
85678,8.431731
85679,8.291534
85680,8.202725
85688,8.287998
85689,8.303894
85691,8.216239
85692,8.219121
85696,8.272158
85697,8.222696
85698,8.346279
85701,7.9552464
85706,8.287927
85708,8.383635
85709,8.457126
85712,8.454115
85713,8.484678
85715,8.182543
85719,8.07272
85721,8.296802
85725,7.878736
85730,8.550904
85731,8.342284
85736,8.369983
85737,8.079166
85744,8.1218605
85749,8.351646
85752,8.09908
85756,8.393067
85758,8.32076
85760,7.995614
85761,8.183539
85762,8.1352415
85764,8.162224
85765,8.48516
85767,8.165341
85773,8.455965
85776,8.004927
85777,8.084688
85779,8.305355
85780,7.9449315
85783,8.09595
85786,8.356045
85789,8.2345495
85790,8.093421
85797,8.140867
85800,8.152944
85801,8.490459
85803,8.441246
85805,8.307993
85806,8.411326
85809,8.267381
85812,8.078829
85813,7.934611
85814,8.291194
85817,8.270109
85819,8.070695
85820,8.472754
85823,8.364131
85824,7.9731617
85827,8.274523
85828,8.438246
85829,8.150428
85832,8.457235
85834,8.459617
85837,8.57768
85840,8.375214
85842,8.294973
85849,8.256967
85850,8.185338
85853,8.228652
85855,8.148731
85856,8.5930195
85857,7.9416103
85860,8.490887
85861,8.05435
85862,8.322849
85863,8.323717
85865,8.225903
85871,8.134778
85873,8.420962
85876,8.20608
85877,8.674601
85884,8.2975855
85885,7.998067
85886,8.657106
85890,8.03462
85892,8.020469
85901,8.210125
85902,8.244159
85903,8.172739
85904,8.658951
85906,8.289908
85911,8.2963505
85919,8.29729
85920,7.756264
85924,8.161397
85927,8.242374
85928,8.630248
85929,8.348509
85933,8.699436
85936,7.961487
85940,8.693172
85945,8.009277
85946,7.7656913
85947,8.401149
85948,8.120637
85949,7.910859
85956,7.8105664
85959,7.9475427
85960,8.250705
85963,8.114419
85964,8.266776
85968,8.323702
85969,7.7621636
85972,8.399714
85975,7.9515195
85980,8.458813
85982,8.115859
85984,8.47404
85988,8.296357
85993,8.349681
85995,8.235307
85996,8.435556
86000,8.343397
86005,8.063618
86007,8.199231
86011,7.96429
86012,8.0394945
86013,8.241625
86014,8.021205
86015,8.482391
86016,7.745829
86017,8.232204
86018,8.240165
86019,8.3173895
86022,8.173117
86025,8.316611
86026,7.807372
86027,8.392195
86028,7.851985
86029,8.24581
86030,8.571601
86032,8.440871
86034,8.179029
86035,7.8443875
86036,8.596083
86037,8.201941
86041,8.068724
86042,8.341903
86045,8.42795
86046,8.004729
86048,8.086745
86049,8.576605
86050,8.444776
86052,8.277458
86054,7.84873
86057,8.21397
86062,8.160224
86063,8.138995
86064,8.102919
86066,8.157942
86071,8.301718
86074,8.234935
86075,8.318084
86076,8.232556
86077,8.2832985
86079,8.215137
86081,7.91735
86083,8.153911
86085,7.9991074
86086,8.283569
86087,8.298044
86093,8.185954
86094,8.1317835
86095,8.225325
86096,8.275078
86098,8.259411
86099,8.149127
86101,8.290412
86102,8.084705
86105,8.505927
86108,8.170422
86111,8.1942835
86118,8.2646
86124,8.075456
86126,8.409543
86129,8.590377
86132,8.48109
86135,8.299935
86136,8.297412
86138,8.540295
86139,8.346434
86141,8.10046
86143,8.490511
86145,8.360921
86146,7.914192
86147,8.279466
86148,8.203607
86149,8.1617155
86151,8.283365
86154,8.118987
86155,8.677375
86157,8.14855
86163,8.117914
86167,8.248465
86178,8.39372
86181,7.790102
86182,8.296864
86183,7.935399
86186,8.207282
86188,8.232099
86189,8.258681
86191,8.516021
86192,7.911284
86201,8.468303
86204,8.305092
86205,8.062161
86207,8.026961
86208,8.315693
86210,8.189595
86212,8.361484
86219,8.354897
86223,8.4977455
86224,8.234575
86230,7.8883004
86235,8.232592
86238,8.592544
86240,8.335627
86244,8.551921
86246,8.140305
86248,8.078671
86251,8.434733
86252,7.8749475
86254,8.448921
86258,8.180832
86259,8.411465
86267,8.422118
86268,8.725106
86269,8.56271
86271,8.262081
86273,8.129694
86277,8.414976
86279,8.382275
86282,8.353957
86283,8.527128
86285,8.312934
86286,8.115525
86291,7.9639063
86292,8.144655
86294,8.394017
86296,8.207244
86299,8.735807
86301,7.848362
86307,7.800173
86311,8.129405
86316,8.123741
86317,8.607404
86327,8.395163
86329,8.183969
86330,8.16285
86332,8.41741
86334,8.066679
86335,8.290016
86336,8.586281
86337,8.292893
86342,8.668628
86345,8.03171
86349,8.28792
86351,7.9719343
86354,8.01672
86361,8.1257305
86363,8.197122
86365,8.352888
86366,8.577795
86368,8.093896
86372,7.867053
86375,8.312321
86379,8.16974
86380,7.9227633
86381,8.199853
86390,8.369036
86393,8.18941
